ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400228779869.jpg,2876,[ 464.17676  -424.55188    -4.866588],[ 0.49642652 -0.41202393 -0.489857    0.58637625]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399897779869.jpg,1767,[ 499.08545  -453.44116    -4.784241],[ 0.76413125 -0.6412966  -0.04345451  0.05434944]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396643779869.jpg,8045,[ 483.79007   -476.9778      -4.7924147],[-0.18265331  0.15650691 -0.62227887  0.7449244 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400261779869.jpg,2493,[ 474.72464  -417.14127    -4.834973],[ 0.1985177  -0.16739471 -0.622132    0.7385943 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396630779869.jpg,966,[ 493.69177  -476.39343    -4.770428],[ 0.5487587  -0.46062827  0.4465849  -0.53595465]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266775696000.jpg,5245,[ 460.8512   -425.89044    -4.769407],[ 0.6353004  -0.53403544 -0.36601314  0.42099154]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396593779869.jpg,2443,[ 498.79633   -449.55444     -4.7792783],[ 0.11581481 -0.1004222  -0.6342752   0.7577581 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399042172000.jpg,4788,[ 463.7723    -335.34        -4.6327834],[-0.1844747   0.15854168 -0.6251402   0.74164236]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399749779869.jpg,3701,[ 499.57388   -449.926       -4.7771697],[ 0.07505336 -0.06781259 -0.6397178   0.7619249 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399071779869.jpg,8126,[ 467.28537  -343.98215    -4.761694],[ 0.6723829  -0.5642625  -0.30561712  0.36892712]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399772140000.jpg,1977,[ 487.553    -449.8973     -4.703425],[-0.37879562  0.31918272 -0.5565995   0.66695815]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265441071000.jpg,4248,[ 475.72482  -362.0372     -4.660227],[-0.48802456  0.40163383 -0.49455836  0.5966023 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266293731000.jpg,4605,[ 484.44104  -399.4937     -4.670132],[-0.5276453   0.4350251  -0.47262752  0.5558479 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399103779869.jpg,604,[ 469.2119    -360.81857     -4.7823663],[ 0.2724023  -0.22601342 -0.60232717  0.71548367]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265470733000.jpg,961,[ 464.2258    -376.68143     -4.7036576],[-0.19629692  0.15845104 -0.6166017   0.7457634 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397105779869.jpg,8203,[ 486.7752    -426.47562     -4.8176355],[ 0.7415584  -0.62137234 -0.1636051   0.1929273 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398514779869.jpg,2927,[ 478.12527   -375.1656      -4.7906303],[-0.41311812  0.34416106 -0.5404186   0.64717406]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396877779869.jpg,4966,[ 499.20468  -418.7794     -4.772456],[ 0.74219483 -0.62058663  0.16719246 -0.18990988]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399556237000.jpg,2365,[ 467.9493    -401.35495     -4.7189593],[ 0.67747533 -0.5706227  -0.2995803   0.35449755]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396852779869.jpg,6631,[ 498.51193   -435.10498     -4.7910886],[ 0.44790152 -0.3770496  -0.52109164  0.6210325 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400061779869.jpg,456,[ 466.43552   -447.44543     -4.8681493],[-0.36556664  0.3055889  -0.56483334  0.6737505 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265386752000.jpg,1164,[ 448.46646  -369.20117    -4.708703],[-0.05634212  0.03981054 -0.6414095   0.76409066]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397462779869.jpg,9008,[ 457.41342   -361.6872      -4.8026457],[-0.19397268  0.1650596  -0.62192166  0.7405021 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398237779869.jpg,4527,[ 465.62985  -420.9766     -4.866427],[-0.45176786  0.3749107  -0.52154803  0.61914086]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399406779869.jpg,980,[ 489.7976    -387.1065      -4.7682033],[ 0.5503539  -0.4602237   0.44404882 -0.5367731 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399756226000.jpg,8972,[ 498.36728  -449.70224    -4.679178],[-0.4027646  0.3376223 -0.5464608  0.6520525]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399144779869.jpg,3239,[ 448.14236   -361.68683     -4.8043394],[-0.10174282  0.0881592  -0.63798124  0.7581928 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397377779869.jpg,2594,[ 473.08374   -400.1516      -4.8110013],[-0.42706653  0.35405943 -0.5364772   0.6359625 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555398909779869.jpg,8109,[ 478.4626   -376.31375    -4.786469],[ 0.68394995 -0.5758255  -0.29177573  0.3398593 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397147779869.jpg,511,[ 469.90182   -429.829       -4.8653536],[ 0.585063  -0.4903242  0.4133873 -0.4963813]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397563779869.jpg,325,[ 499.57803   -387.13116     -4.7618556],[ 0.653252   -0.5482738   0.33466363 -0.4008215 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397817779869.jpg,5629,[ 472.744    -393.92374    -4.789071],[-0.05637219  0.04276422 -0.64313555  0.76247627]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397176779869.jpg,5061,[ 459.37555  -428.18518    -4.876575],[ 0.7560683  -0.63470656 -0.10168108  0.12316362]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400021779869.jpg,600,[ 459.79343  -468.86118    -4.904476],[-0.21090731  0.1712872  -0.6178563   0.7378566 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396854779869.jpg,2166,[ 498.91147   -433.15704     -4.7914906],[ 0.76646286 -0.64155537  0.02038042 -0.02293517]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399872779869.jpg,1436,[ 498.2194    -470.0031      -4.7620683],[-0.38176206  0.32268542 -0.55761415  0.6627204 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397972779869.jpg,2172,[ 463.7085    -333.57114     -4.7215867],[ 0.76809794 -0.6394281   0.02226422 -0.02572097]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397887779869.jpg,7289,[ 471.02646   -358.6016      -4.7864966],[-0.37845147  0.32203197 -0.56118596  0.6619216 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265621613000.jpg,6419,[ 454.77454  -360.66345    -4.697769],[ 0.62000406 -0.5312268   0.36995348 -0.4433142 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555398896112000.jpg,6149,[ 478.5451   -376.73132    -4.688721],[ 0.18180436 -0.15422672 -0.6259016   0.74256885]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398390779869.jpg,6385,[ 433.76224 -353.13477   -4.8159 ],[-0.20611113  0.17669836 -0.61935174  0.7366813 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266749722000.jpg,5877,[ 464.81567   -431.16052     -4.7717648],[ 0.6187953 -0.5140762 -0.3694946  0.4650719]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399823779869.jpg,633,[ 475.67566 -469.98474   -4.8381 ],[ 0.73671603 -0.6177445   0.17194866 -0.21465047]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400189779869.jpg,530,[ 466.75342   -436.14294     -4.8643603],[ 0.4401151  -0.3651015  -0.5276751   0.62813896]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397641779869.jpg,809,[ 498.69754   -409.90356     -4.7584333],[ 0.6565998  -0.5498782   0.33051637 -0.3965723 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266140780000.jpg,4222,[ 490.77338   -416.09036     -4.6723523],[ 0.6706067  -0.54677236  0.3206217  -0.38539383]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397461779869.jpg,1273,[ 456.5535    -361.57895     -4.7997456],[-0.53991497  0.45128667 -0.45666006  0.5443287 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397046779869.jpg,1976,[ 488.3481    -433.58282     -4.8146977],[ 0.6092343  -0.5128053  -0.39155552  0.46102995]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399567779869.jpg,5221,[ 466.6262    -401.682       -4.8335896],[ 0.7658061  -0.64237756  0.01797393 -0.02385584]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399816779869.jpg,3115,[ 474.8363   -467.23035    -4.839314],[ 0.7648428  -0.6403747  -0.04787404  0.05141782]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399518779869.jpg,1491,[ 479.7461    -395.4698      -4.7726493],[ 0.7449122  -0.6214938   0.15596391 -0.18581301]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396751779869.jpg,8718,[ 453.27527  -470.10214    -4.934404],[ 0.23252147 -0.19712755 -0.6147377   0.72744215]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396872779869.jpg,4279,[ 499.0282   -423.20898    -4.787188],[-0.40666708  0.34330276 -0.5443249   0.64844084]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399205779869.jpg,9094,[ 431.6372    -342.55463     -4.8091674],[ 0.7654799  -0.6434548   0.00115828  0.00225775]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399137779869.jpg,4438,[ 452.51074   -361.79456     -4.8053637],[-0.5298841   0.44680944 -0.4635217   0.5520252 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398068779869.jpg,7832,[ 476.99197  -369.53568    -4.786674],[-0.0416505  0.0331637 -0.6412037  0.7655215]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398508779869.jpg,7890,[ 477.60672   -370.5697      -4.7844152],[ 0.76432884 -0.64357686 -0.02578875  0.03074482]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398209779869.jpg,5150,[ 462.9486    -426.0023      -4.8753033],[ 0.17357346 -0.14436206 -0.62655544  0.74596256]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399830779869.jpg,8916,[ 476.72086  -472.11957    -4.833243],[-0.18345964  0.15655327 -0.62199926  0.74495   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265420659000.jpg,2315,[ 464.20728  -368.91833    -4.705622],[ 0.1847984  -0.14842124 -0.6276393   0.74154544]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398174779869.jpg,2876,[ 464.0752    -424.46997     -4.8633895],[ 0.42186785 -0.34995013 -0.5361105   0.6419875 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400036779869.jpg,3538,[ 466.11096   -464.2313      -4.8783174],[ 0.37308982 -0.31405368 -0.5608592   0.6690375 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399494779869.jpg,8333,[ 478.29666   -404.7544      -4.8042326],[ 0.14063486 -0.11923918 -0.6320015   0.75271374]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399599779869.jpg,7087,[ 469.37433   -420.6613      -4.8545885],[ 0.74909204 -0.62580407  0.14076175 -0.16557947]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397363779869.jpg,220,[ 473.93976  -412.53992    -4.826099],[ 0.36934412 -0.30827716 -0.56384766  0.6712868 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397027779869.jpg,1449,[ 476.61105   -437.28125     -4.8431234],[ 0.38161808 -0.3212508  -0.5557682   0.6650468 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398091779869.jpg,154,[ 477.60474  -379.9328     -4.790757],[ 0.62939346 -0.531969   -0.366507    0.43190908]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397572779869.jpg,1033,[ 499.06067   -394.49368     -4.7644916],[-0.36314216  0.30009586 -0.56499976  0.6773814 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396827779869.jpg,1026,[ 496.23523  -449.80515    -4.785942],[-0.18081318  0.15196593 -0.6237396   0.74509186]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397267779869.jpg,2379,[ 469.35675  -446.63922    -4.860449],[ 0.54271173 -0.45389396 -0.454133    0.5414864 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265358726000.jpg,301,[ 463.54376  -360.87256    -4.689507],[ 0.39514634 -0.32856107 -0.54846275  0.6596178 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396961779869.jpg,6998,[ 486.28195   -433.89618     -4.8234706],[ 0.6612579  -0.559445    0.32140034 -0.38270226]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400065779869.jpg,7416,[ 466.36423   -446.56622     -4.8705187],[ 0.02098396 -0.02044097 -0.6434715   0.7649093 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399690779869.jpg,564,[ 499.418     -419.37082     -4.7757716],[ 0.60505325 -0.5071075   0.3966903  -0.46839014]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397538779869.jpg,933,[ 498.63583   -366.3851      -4.7554507],[ 0.6439923  -0.5429741  -0.34856567  0.4110413 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399010779869.jpg,2778,[ 463.37195  -338.38522    -4.735444],[-0.00793171  0.00972717 -0.6456563   0.763525  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399768779869.jpg,5587,[ 489.59262  -449.97266    -4.804859],[-0.18669505  0.16075377 -0.624273    0.74134094]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396700779869.jpg,2502,[ 465.52252  -461.62085    -4.877305],[ 0.3667483  -0.31422767 -0.5638881   0.66991556]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397987779869.jpg,2893,[ 463.49728   -328.8575      -4.7102084],[-0.45158494  0.38340256 -0.5217199   0.6139071 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399017779869.jpg,8595,[ 463.7377    -331.94116     -4.7172427],[ 0.05767003 -0.0450469  -0.6425429   0.7627474 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397029779869.jpg,4853,[ 476.5905   -436.26718    -4.842491],[ 0.6604265  -0.55558556 -0.32545167  0.38631943]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397068779869.jpg,283,[ 499.12378   -434.3271      -4.7854323],[ 0.65568966 -0.5486938  -0.3343317   0.39652056]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399196233000.jpg,4422,[ 430.229     -340.92917     -4.7040625],[-0.5081189   0.4262844  -0.48331288  0.57140654]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397153779869.jpg,3846,[ 468.21143  -429.72116    -4.874973],[ 0.52035403 -0.44089267 -0.47139406  0.5591359 ]
