ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555392922779869.jpg,7875,[ 488.82382   -396.56964      2.2973444],[-0.05024544  0.04331049 -0.6415526   0.76420534]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393905779869.jpg,3164,[ 467.1386    -464.70816      2.2323544],[-0.36057374  0.30054376 -0.5678604   0.67616165]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393313779869.jpg,1650,[ 516.1063   -492.62686     2.302895],[-0.08531176  0.0723514  -0.63740844  0.7623632 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393325779869.jpg,307,[ 513.51166   -492.47992      2.2965899],[-0.48827624  0.40523562 -0.4951938   0.5934252 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393841779869.jpg,7626,[ 451.52835   -484.43747      2.2852106],[ 0.39116037 -0.33528888 -0.5482748   0.65876377]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395512779869.jpg,4129,[ 514.59894   -418.7036       2.2205143],[ 0.76479936 -0.6396143  -0.05097014  0.05811691]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395222501000.jpg,7077,[ 500.294    -373.71613     2.354624],[ 0.6874964  -0.5767435  -0.28544182  0.33650944]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393188779869.jpg,9128,[ 495.06543   -449.97748      2.2308142],[-0.5344897   0.4466973  -0.46226153  0.5487227 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393654779869.jpg,192,[ 494.0267   -479.44742     2.263551],[ 0.59089386 -0.4991549   0.40625894 -0.48645914]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395445779869.jpg,2458,[ 501.992     -411.4033       2.2426574],[ 0.74956197 -0.6283982  -0.13648643  0.15698437]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394080779869.jpg,670,[ 477.6581    -433.2124       2.2474978],[ 0.54267603 -0.45352623 -0.45588133  0.54036   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393885779869.jpg,1723,[ 455.16916  -467.5734      2.212176],[ 0.57472855 -0.48207468 -0.42639157  0.5054516 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393342779869.jpg,5504,[ 512.41235   -480.2638       2.2684455],[ 0.7633112  -0.6456413   0.01587695 -0.0158484 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394899779869.jpg,212,[ 475.77646  -350.8572      2.258766],[ 0.62069815 -0.5219661  -0.37726206  0.44716728]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393475448000.jpg,7181,[ 511.7524   -485.65552     2.380931],[ 0.19747151 -0.16521807 -0.6202537   0.74094087]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394075779869.jpg,1588,[ 473.5823    -434.38394      2.2507813],[-0.48048088  0.3998572  -0.5015416   0.59808725]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393114779869.jpg,4841,[ 473.80368   -417.0888       2.2742915],[-0.38770705  0.32377124 -0.5531632   0.66246957]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393337779869.jpg,4685,[ 512.3568    -484.17477      2.2786922],[-0.36592633  0.3118968  -0.5638619   0.6714746 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395343779869.jpg,9644,[ 500.03796   -387.08914      2.2490327],[ 0.75334424 -0.6359435  -0.10718408  0.12868562]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270523355000.jpg,633,[ 486.69598   -349.64978      2.3647025],[ 0.6696212  -0.5608276  -0.3045368   0.37991726]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269377391000.jpg,2585,[ 452.97717  -469.27368     2.329149],[ 0.4109304  -0.34884864 -0.53275394  0.652391  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393554779869.jpg,178,[ 473.67673   -479.03207      2.2694511],[-0.1648088   0.1404484  -0.6246092   0.75031704]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394805779869.jpg,1244,[ 465.82327  -368.32397     2.273399],[ 0.24949533 -0.2101236  -0.6074506   0.72429544]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393963779869.jpg,1728,[ 467.12338   -454.4143       2.2329426],[ 0.7556036  -0.63324755  0.10528319 -0.13029261]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393172423000.jpg,3789,[ 479.936    -449.7482      2.335519],[-0.3778803   0.31681666 -0.560508    0.66533035]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394850779869.jpg,3436,[ 473.5683    -361.52158      2.2716577],[-0.07842068  0.06014927 -0.638719    0.76306635]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270474359000.jpg,9619,[ 486.2359    -342.06885      2.3479989],[-0.34823608  0.28288046 -0.57851005  0.6812022 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395053779869.jpg,4143,[ 506.75653   -365.6097       2.2419906],[ 0.4310498  -0.36322945 -0.5292564   0.63415146]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394951452000.jpg,709,[ 492.14722   -342.2319       2.3543813],[-0.10306741  0.08751433 -0.6374527   0.758533  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395092779869.jpg,6552,[ 484.49106   -360.7193       2.2625678],[-0.3901108   0.32777634 -0.55437684  0.6580597 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393392455000.jpg,3409,[ 506.8932    -452.3679       2.3452895],[ 0.67000854 -0.56119287 -0.31084672  0.37353107]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394973779869.jpg,3428,[ 491.02344   -349.8137       2.2407298],[ 0.7384896 -0.6164181  0.1754121 -0.209505 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566271110309000.jpg,9585,[ 493.96118   -390.0644       2.3463461],[-0.24625027  0.21089336 -0.6149847   0.7188036 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393013779869.jpg,7778,[ 489.63248   -448.88898      2.2318408],[ 0.73563695 -0.61626834 -0.1828311   0.21359874]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395343779869.jpg,838,[ 499.99692   -387.3059       2.2503345],[ 0.2659064  -0.22433893 -0.6004598   0.7200096 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395075416000.jpg,711,[ 491.02866   -367.82315      2.3670325],[ 0.40413302 -0.34045243 -0.54426175  0.6515733 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393833437000.jpg,3028,[ 452.60577  -477.9466      2.352807],[ 0.7601781  -0.64276    -0.06241331  0.07136866]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270732336000.jpg,936,[ 515.04596   -348.49835      2.3388426],[ 0.6045391  -0.49990803 -0.39152232  0.4809727 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393559779869.jpg,2528,[ 470.36923   -478.57855      2.2661602],[ 0.7283779  -0.6171142   0.18909325 -0.22995551]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393546457000.jpg,3623,[ 478.65927  -479.24066     2.377071],[-0.3814146   0.32470006 -0.55512214  0.6640272 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394721779869.jpg,5077,[ 443.86304   -351.43552      2.1801722],[ 0.73198307 -0.61658686 -0.18074238  0.2266133 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393493779869.jpg,9270,[ 503.1708    -487.4776       2.2839954],[ 0.28127426 -0.23597279 -0.5974255   0.71294063]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393423779869.jpg,6701,[ 511.75156   -466.35724      2.2530441],[ 0.43628007 -0.36749142 -0.5276501   0.6294403 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393015779869.jpg,1644,[ 490.8717    -449.6177       2.2359135],[ 0.7496597  -0.6258504  -0.14154913  0.16212794]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555392995779869.jpg,3689,[ 488.94363   -436.71753      2.2495964],[ 0.6914572  -0.57894266  0.2740692  -0.33406353]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268751319000.jpg,6608,[ 511.44824  -460.949       2.356988],[ 0.19814523 -0.17436437 -0.6166294   0.7416898 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269757361000.jpg,9745,[ 489.2242    -421.1122       2.3557904],[ 0.76124936 -0.62947875 -0.09939383  0.11990315]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270819295000.jpg,1572,[ 507.68756   -364.08307      2.3497279],[ 0.72942483 -0.6049409   0.20881747 -0.24162209]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394555779869.jpg,822,[ 474.80908   -375.07913      2.2791195],[-0.18077032  0.14960817 -0.627406    0.7424966 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394763779869.jpg,8767,[ 444.84283   -357.90808      2.2344248],[ 0.7307043  -0.61551505 -0.18715765  0.22843918]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395450779869.jpg,971,[ 506.19772   -411.01633      2.2375045],[-0.22882669  0.19120747 -0.6135932   0.7311507 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270114373000.jpg,4244,[ 475.75125   -378.82547      2.4014928],[ 0.7290765  -0.60562325  0.21123502 -0.23884657]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269937385000.jpg,4747,[ 457.47473   -419.89798      2.3735414],[ 0.74151015 -0.6152059   0.17192158 -0.20524965]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394672779869.jpg,2880,[ 459.26416   -361.46872      2.2396245],[ 0.7622695  -0.6463348  -0.02165868  0.02697024]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393485779869.jpg,5273,[ 507.8718   -487.83264     2.290058],[ 0.7369374  -0.62219995  0.16779712 -0.20404568]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269294333000.jpg,1225,[ 487.36575 -463.70862    2.3174 ],[-0.35924542  0.29195458 -0.56832325  0.6802308 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394743397000.jpg,8363,[ 447.20264  -351.41428     2.247241],[ 0.19362088 -0.1507682  -0.619062    0.7460175 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394399779869.jpg,5548,[ 461.63385   -392.97635      2.2848315],[-0.5139733   0.43586746 -0.47434658  0.56643295]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395386779869.jpg,193,[ 485.66525   -389.26257      2.2739012],[ 0.7280618  -0.6123659   0.19565581 -0.23801854]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393832779869.jpg,6392,[ 452.8696   -477.36435     2.245865],[ 0.7544743  -0.63716704  0.09911834 -0.12232029]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393699779869.jpg,6156,[ 478.789    -479.7211      2.277527],[-0.20396782  0.17445354 -0.61790353  0.73902524]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395360779869.jpg,232,[ 485.30557   -386.00732      2.2606041],[ 0.7334007  -0.61595523  0.18445101 -0.22068164]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395144779869.jpg,3204,[ 485.8722   -361.3359      2.258197],[ 0.5761855  -0.47844192 -0.42699784  0.5067311 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393649779869.jpg,884,[ 497.26642  -479.28195     2.264755],[ 0.72161573 -0.6077992   0.21183538 -0.25490528]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555392924779869.jpg,437,[ 488.78043  -396.32712     2.294311],[ 0.7604921  -0.6369811  -0.08020513  0.09733422]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395250779869.jpg,8528,[ 512.89185  -379.09933     2.257602],[ 0.67892575 -0.570878   -0.29660085  0.3538164 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394989779869.jpg,1474,[ 505.59314   -349.39188      2.2383156],[ 0.20030218 -0.16727161 -0.6234028   0.73706734]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555392904779869.jpg,6365,[ 488.66913  -396.43353     2.296745],[ 0.53800184 -0.45045364 -0.45862582  0.5452595 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394559825000.jpg,3792,[ 475.7929    -371.65747      2.3835673],[-0.18448281  0.15783279 -0.6227854   0.74376965]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269672291000.jpg,8203,[ 472.71774  -431.00763     2.361578],[-0.12218533  0.10289951 -0.6392432   0.7522304 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394627779869.jpg,957,[ 465.06302   -344.61154      2.2366252],[-0.14763933  0.12451781 -0.6304477   0.7518202 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394404503000.jpg,3379,[ 458.35107   -392.71164      2.4034648],[ 0.6537251 -0.5514385  0.3318068 -0.3980745]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270859389000.jpg,6719,[ 510.91873   -373.922        2.3653195],[ 0.44090015 -0.3736249  -0.5303496   0.6202748 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393848779869.jpg,302,[ 451.7295    -483.08856      2.2786052],[ 0.7642183  -0.6445433   0.01368511 -0.01863092]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395120779869.jpg,726,[ 493.99      -351.79         2.2495804],[ 0.7630678  -0.6418172  -0.04899595  0.05828932]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394193779869.jpg,4083,[ 478.81927   -431.22488      2.2534807],[ 0.64862466 -0.541807    0.3448513  -0.40842238]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394340779869.jpg,6778,[ 470.21057   -367.47195      2.2828977],[-0.5153409   0.43185115 -0.474286    0.56831425]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394468456000.jpg,8136,[ 447.28024   -390.2465       2.5838506],[-0.27056378  0.24422067 -0.5969117   0.7147362 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393697470000.jpg,6845,[ 480.99387   -479.62198      2.3797145],[-0.3910109   0.33091074 -0.55113035  0.6586835 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394429779869.jpg,3033,[ 455.3969    -387.49234      2.3094156],[ 0.55276734 -0.465002   -0.4391871   0.5341686 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394090779869.jpg,6352,[ 486.68753  -433.7723      2.256481],[ 0.2632614  -0.22367689 -0.60241705  0.7195525 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269395317000.jpg,1416,[ 452.23355 -467.67673    2.31654],[ 0.6166649  -0.5142904  -0.38864842  0.45186523]
