ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399234779869.jpg,4543,[ 431.2956    -344.96637     -4.8107095],[ 0.68109936 -0.57142377  0.29689422 -0.34847152]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398234779869.jpg,2164,[ 465.0649    -420.93137     -4.8666577],[ 0.5903889  -0.49330002 -0.41307533  0.4873036 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397046779869.jpg,8430,[ 488.56174   -433.52783     -4.8130226],[ 0.7078939  -0.59071684  0.2467016  -0.2984597 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399917779869.jpg,7,[ 483.73798   -450.16666     -4.8237042],[-0.54153526  0.4546165  -0.45244494  0.5434676 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396733779869.jpg,7837,[ 452.529    -471.09546    -4.943364],[ 0.67698693 -0.574875   -0.29845977  0.34947   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399278163000.jpg,1850,[ 450.09732   -370.62143     -4.7132735],[-0.4500632   0.3747776  -0.52077425  0.62111115]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399898247000.jpg,8913,[ 498.9946    -453.24493     -4.6786737],[ 0.13805546 -0.11402092 -0.6316361   0.7543048 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399809779869.jpg,6154,[ 474.1936   -462.88144    -4.845772],[ 0.70829177 -0.60055506 -0.24176009  0.28143993]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397272779869.jpg,159,[ 466.66412   -443.85306     -4.8703427],[ 0.6202619  -0.5176818  -0.37713626  0.45282334]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399808779869.jpg,4677,[ 474.68298   -462.0655      -4.8472943],[ 0.5925648  -0.4980346   0.4022401  -0.48890835]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555398937211000.jpg,3172,[ 478.5074   -376.05515    -4.689194],[ 0.19560322 -0.16719079 -0.6233426   0.73839736]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397329779869.jpg,6628,[ 475.51334   -419.04208     -4.8352547],[ 0.7558385  -0.63096017  0.11393733 -0.13272403]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399456779869.jpg,4295,[ 498.55585   -414.18353     -4.7614594],[-0.31345406  0.2638645  -0.5863318   0.69881123]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398141779869.jpg,5793,[ 462.67532  -408.79727    -4.845916],[ 6.0346164e-04 -3.8898345e-03 -6.4257860e-01  7.6620966e-01]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399400779869.jpg,884,[ 495.1821    -387.06024     -4.7680035],[ 0.19362205 -0.1597135  -0.62123907  0.7423369 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396965779869.jpg,1542,[ 486.6138    -437.0121      -4.8280177],[-0.10670935  0.08736522 -0.6375718   0.7579463 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399042779869.jpg,2335,[ 463.5986  -335.5703    -4.73697],[ 0.6697164  -0.55931044 -0.31134856  0.37644893]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396881779869.jpg,3509,[ 499.76566   -415.5017      -4.7664657],[ 0.6575729  -0.552731   -0.3259899   0.39473644]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397155779869.jpg,3554,[ 467.23502   -429.8041      -4.8759847],[ 0.5174303  -0.43795204 -0.4717816   0.5638138 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397053779869.jpg,8688,[ 493.11694   -435.97208     -4.7913613],[ 0.7503239  -0.62592417 -0.14065285  0.15952979]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397562779869.jpg,8409,[ 499.3954   -386.25995    -4.764973],[ 0.6744077  -0.5642643  -0.30615008  0.3647631 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398511779869.jpg,4950,[ 477.8097    -372.8502      -4.7893677],[-0.03263927  0.02410632 -0.64144987  0.76609117]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399695233000.jpg,913,[ 499.06747  -420.0229     -4.670975],[ 0.2941828  -0.24344227 -0.5927859   0.70908195]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396904779869.jpg,2750,[ 497.0661   -399.86008    -4.754443],[ 0.7638524  -0.64413    -0.02067837  0.03461871]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399047779869.jpg,3602,[ 463.59625  -335.75797    -4.735308],[ 0.66664743 -0.5587843  -0.3137581   0.38065353]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398201779869.jpg,7911,[ 463.41092  -426.32864    -4.870274],[-0.00639054  0.00205103 -0.6412898   0.76726943]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397845779869.jpg,4172,[ 475.42654   -374.62906     -4.7927895],[ 0.7076923  -0.5964641   0.24139293 -0.2917732 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266670739000.jpg,8615,[ 499.19272   -459.54776     -4.6696305],[ 0.5862957  -0.50746346 -0.4017761   0.487149  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397680779869.jpg,549,[ 487.88974  -411.03735    -4.786153],[ 0.76481414 -0.6376267  -0.05838553  0.07129242]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397697779869.jpg,9021,[ 487.94382  -402.815      -4.770413],[ 0.5991531  -0.5049354  -0.398544    0.47667444]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399258779869.jpg,605,[ 441.27936   -360.85992     -4.8114867],[ 0.33612853 -0.2898854  -0.57745504  0.6852224 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396999779869.jpg,7448,[ 478.99188   -449.9712      -4.8443856],[ 0.741859   -0.6281608  -0.15373689  0.1772689 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399364779869.jpg,110,[ 495.6722    -361.46814     -4.7459908],[ 0.73702204 -0.61944616  0.16993049 -0.21025841]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397881779869.jpg,2897,[ 467.50174   -361.59775     -4.7846446],[ 0.5171788 -0.4312992 -0.477561   0.5643072]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399782779869.jpg,5096,[ 481.00345  -449.93854    -4.833949],[ 0.19406761 -0.16898303 -0.6176107   0.7431955 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397670779869.jpg,6055,[ 490.92206   -416.43863     -4.7839017],[ 0.13563436 -0.11797792 -0.63586956  0.7505694 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399591779869.jpg,6139,[ 464.27734  -418.46176    -4.866092],[ 0.73023206 -0.61500454 -0.19335152  0.22615425]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396947779869.jpg,1970,[ 486.866    -423.3757     -4.810817],[ 0.63910633 -0.53442335  0.35368904 -0.42525157]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266962714000.jpg,6145,[ 497.62637   -435.98083     -4.6909413],[ 0.662184  -0.5531457  0.3322281 -0.3810075]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398461779869.jpg,2613,[ 448.93723   -361.58868     -4.8083935],[ 0.7440625  -0.6177527  -0.16477329  0.19391327]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400129779869.jpg,4386,[ 476.62564  -441.52527    -4.854497],[ 0.64588666 -0.540469    0.3492729  -0.4107702 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398058779869.jpg,5133,[ 475.99237  -362.4305     -4.775751],[ 0.7488009  -0.62927043 -0.13444576  0.15887204]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396679779869.jpg,6887,[ 476.9354   -455.32843    -4.845681],[ 0.75392324 -0.62867767 -0.125592    0.14349496]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399602779869.jpg,1388,[ 472.0118    -420.59012     -4.8506317],[ 0.15600507 -0.13491365 -0.6301066   0.74861634]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397212779869.jpg,3553,[ 463.92694   -424.9131      -4.8683724],[ 0.71642303 -0.5967668  -0.23357005  0.27577603]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399247779869.jpg,3141,[ 435.47473  -356.22638    -4.814306],[ 0.21594244 -0.18020773 -0.61635476  0.7355276 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400027779869.jpg,4004,[ 464.469     -468.53363     -4.8773866],[ 0.5295282 -0.4419831 -0.4639432  0.5558844]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399506779869.jpg,2505,[ 472.6407   -398.6088     -4.802345],[ 0.3481307  -0.29268247 -0.5752762   0.6798524 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397927779869.jpg,6558,[ 463.59186  -341.25183    -4.752406],[ 0.31252787 -0.25580266 -0.58846754  0.7004265 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399567779869.jpg,8699,[ 466.611    -401.93628    -4.833695],[ 0.02184315 -0.02037256 -0.6426241   0.7655992 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399238108000.jpg,1984,[ 431.7879    -348.12845     -4.7109766],[-0.33421832  0.28541857 -0.57751757  0.6879737 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396786779869.jpg,7706,[ 474.88992  -460.41257    -4.842101],[ 0.45989868 -0.3909457  -0.51323146  0.6101214 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398419779869.jpg,7188,[ 431.27164   -336.14062     -4.8097186],[ 0.7587559  -0.6373699   0.08602703 -0.10319126]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266690724000.jpg,4712,[ 485.1506   -464.83978    -4.687876],[ 0.7036641  -0.5892358  -0.24884191  0.3094119 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399716240000.jpg,926,[ 498.9816   -429.043      -4.686298],[ 0.73452616 -0.61955976  0.17744751 -0.21243666]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400305162000.jpg,155,[ 472.48215  -389.99124    -4.687634],[ 0.70763355 -0.59058213  0.24882591 -0.29757887]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399544779869.jpg,4334,[ 476.65582 -404.23602   -4.8067 ],[-0.5338059   0.44589    -0.46223408  0.55006635]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398092779869.jpg,154,[ 477.71347   -379.89114     -4.7880135],[ 0.761922   -0.6429923  -0.05131559  0.05833067]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398304779869.jpg,2183,[ 469.21866 -391.6179    -4.79284],[ 0.6929488  -0.5771722  -0.27600172  0.33244127]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399141779869.jpg,1704,[ 449.77847   -361.57986     -4.8047986],[ 0.73351306 -0.61444247  0.18537666 -0.2237288 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399208231000.jpg,352,[ 431.513   -340.8947    -4.70515],[ 0.19550747 -0.16381854 -0.6209262   0.74120915]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398246779869.jpg,8964,[ 470.9273    -420.5896      -4.8536334],[ 0.7456887  -0.6234585   0.14967984 -0.1812287 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398385779869.jpg,1715,[ 435.96677   -356.49597     -4.8145366],[ 0.75657636 -0.6314527   0.10998777 -0.12946966]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399242158000.jpg,125,[ 433.1933    -351.60938     -4.7078094],[ 0.03583954 -0.02836336 -0.64135534  0.7658814 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397301779869.jpg,2576,[ 468.53653   -420.9656      -4.8536224],[ 0.59139824 -0.49184442  0.41100842 -0.48929465]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266765600000.jpg,23,[ 456.7215  -426.05673   -4.76665],[-0.12360291  0.10188402 -0.6400399   0.7514591 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399731779869.jpg,1705,[ 499.00754  -439.6015     -4.788178],[-0.01974305  0.01584467 -0.643097    0.7653662 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400130779869.jpg,6281,[ 476.46655  -440.73587    -4.848861],[ 0.41418135 -0.34102008 -0.543352    0.6456994 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555398904779869.jpg,8109,[ 478.4665   -376.33313    -4.789474],[ 0.65940714 -0.55233836 -0.329138    0.38958016]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396567779869.jpg,7545,[ 498.73212  -436.7102     -4.788168],[ 0.4604867  -0.3864102  -0.5139315   0.61197513]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399305779869.jpg,8131,[ 468.49283   -386.08817     -4.8038826],[-0.4582383  0.3793086 -0.5160862  0.6162772]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266597721000.jpg,3794,[ 478.34683  -433.168      -4.733383],[-0.37730092  0.3252866  -0.55647     0.6649615 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266496683000.jpg,5718,[ 467.13574   -458.5887      -4.7794385],[-0.31123585  0.27067152 -0.58895534  0.6949826 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396948779869.jpg,5960,[ 486.6272    -424.45688     -4.8116837],[ 0.04704868 -0.04181756 -0.64224184  0.76391304]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398400779869.jpg,1361,[ 430.89963   -344.72995     -4.8034663],[-0.10207031  0.08569242 -0.63815975  0.75828135]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398057779869.jpg,2536,[ 475.77438   -361.6896      -4.7708316],[ 0.73071957 -0.60927993  0.19738677 -0.23635858]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397465779869.jpg,7764,[ 459.9091    -361.65588     -4.7987022],[ 0.18779133 -0.15671463 -0.62506676  0.74126005]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398046779869.jpg,4820,[ 471.10516   -357.64987     -4.7813425],[ 0.66616374 -0.5565752   0.31916934 -0.3802379 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397226779869.jpg,2351,[ 464.86685  -429.3412     -4.876051],[ 0.7058952  -0.5936223   0.25018173 -0.2945057 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399138779869.jpg,4409,[ 451.39224   -361.6546      -4.7986045],[ 0.74413866 -0.624202   -0.15346503  0.18187338]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399775225000.jpg,379,[ 486.17328  -449.76315    -4.708995],[ 0.6614822  -0.5632446  -0.3204941   0.37746578]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398369779869.jpg,5702,[ 444.32886  -361.63596    -4.811352],[ 0.7613255  -0.6349167   0.08486103 -0.10031409]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397990779869.jpg,1479,[ 463.2885   -328.7595     -4.707829],[ 0.6933532  -0.5813578   0.27797416 -0.32251337]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400269779869.jpg,2232,[ 473.62805  -412.55957    -4.827383],[ 0.3225278  -0.27149445 -0.581931    0.69543004]
