ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393876779869.jpg,9777,[ 452.6686    -470.65817      2.2181954],[ 0.37569556 -0.31742612 -0.55801433  0.6683663 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394618779869.jpg,5775,[ 469.8401    -349.45944      2.2555785],[ 0.73359156 -0.618537    0.1804829  -0.21605861]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393992779869.jpg,1027,[ 486.89185   -465.45978      2.2100134],[-0.5282817   0.44159168 -0.46604604  0.55562246]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269324294000.jpg,344,[ 480.9744   -465.56778     2.320518],[ 0.6865821 -0.5818044 -0.2733128  0.3397188]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393551779869.jpg,4096,[ 475.3505    -478.9988       2.2709568],[ 0.74789643 -0.6306145  -0.13219494  0.15968949]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394919779869.jpg,5631,[ 486.85016   -349.79288      2.2476976],[ 0.5331187  -0.44306856 -0.46291894  0.5524317 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393852779869.jpg,1820,[ 451.7172   -480.96115     2.264787],[ 0.09096879 -0.07918912 -0.63398343  0.763884  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394632779869.jpg,4107,[ 465.96512   -341.69406      2.2314062],[ 0.7637545  -0.6447287  -0.02057235  0.02409913]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395377382000.jpg,772,[ 478.17548   -385.51218      2.3741627],[ 0.54878    -0.46225613 -0.4476461   0.533641  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268556398000.jpg,3967,[ 489.1157    -431.91025      2.3649042],[ 0.76532567 -0.62975717 -0.08590785  0.1015007 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395056476000.jpg,8533,[ 506.16742   -367.31815      2.3433366],[ 0.7437918  -0.6235395   0.15463974 -0.18455009]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395588414000.jpg,3565,[ 488.08774   -397.5503       2.4014342],[ 0.61586565 -0.51542896  0.38243422 -0.45693174]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394303495000.jpg,4829,[ 473.16205  -394.29956     2.388386],[-0.17582302  0.15143287 -0.62637144  0.7441862 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393116779869.jpg,1482,[ 473.22986   -417.65237      2.2763715],[-0.5101517   0.42546943 -0.4790136   0.57381797]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394830779869.jpg,5366,[ 467.431     -359.2637       2.2573912],[ 0.20204641 -0.1685408  -0.6205113   0.73874015]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393538779869.jpg,4603,[ 483.35687 -479.25632    2.27027],[-0.5312907   0.45038944 -0.46179736  0.5492019 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393136386000.jpg,2057,[ 472.7836  -429.54028    2.36296],[ 0.23971312 -0.20478736 -0.6117375   0.72551847]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393070422000.jpg,2814,[ 500.16144   -425.8494       2.3456347],[ 0.7312501  -0.61205775 -0.19291914  0.23117265]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394797779869.jpg,142,[ 466.24826   -362.70474      2.2665951],[ 0.7657533  -0.6430951   0.00287138 -0.00650831]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395480779869.jpg,8357,[ 515.17114   -423.26746      2.2040253],[ 0.71481854 -0.60122234  0.23044167 -0.2728788 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393732779869.jpg,7864,[ 466.74774   -474.96054      2.2514799],[ 0.7644692  -0.64464164  0.00366538 -0.00324751]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394482779869.jpg,3533,[ 452.79147   -387.73535      2.3467362],[ 0.18043108 -0.14252536 -0.6219714   0.7485203 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395310471000.jpg,1257,[ 507.5668    -386.8575       2.3553092],[ 0.7448449  -0.62702686  0.14633308 -0.17501415]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394311495000.jpg,7361,[ 473.58395   -387.26434      2.3831515],[ 0.7239407  -0.6055722   0.21179995 -0.25363943]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393011779869.jpg,3764,[ 489.59818   -447.59894      2.2333803],[-0.3405238   0.28451166 -0.57490903  0.6874418 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268666319000.jpg,4541,[ 512.2166    -457.66693      2.3514535],[-0.22741641  0.18893765 -0.60899764  0.7360069 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270971315000.jpg,2676,[ 507.41632  -388.7788      2.369159],[ 0.20686941 -0.166757   -0.6226508   0.7360048 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395262332000.jpg,721,[ 509.15817   -379.5138       2.3642101],[ 0.40210223 -0.33594805 -0.5472505   0.65266347]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270005267000.jpg,8050,[ 477.52502   -399.67096      2.4062788],[ 0.6504695  -0.5560021   0.3332244  -0.39586952]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269655319000.jpg,9475,[ 473.1629    -440.44592      2.3504689],[ 0.7447085  -0.62839776  0.13972065 -0.17607851]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394968779869.jpg,3247,[ 486.45963   -349.37576      2.2629492],[ 0.03513479 -0.02991969 -0.6403574   0.76668954]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393882779869.jpg,2754,[ 453.64383   -467.67685      2.2094834],[-0.27731586  0.23347692 -0.59945554  0.7136088 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395149779869.jpg,2286,[ 490.48273  -361.3879      2.242917],[ 0.7368029  -0.61940986  0.17232583 -0.2091811 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394292779869.jpg,4041,[ 473.27515   -397.24655      2.2871594],[ 0.7679691  -0.64048535 -0.00092924  0.00108527]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393316423000.jpg,2129,[ 516.0845    -492.3775       2.4048443],[ 0.76469797 -0.6424416  -0.03206193  0.03844297]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394666358000.jpg,1179,[ 460.97186 -361.85046    2.34559],[ 0.3373121  -0.28559157 -0.5744195   0.68898493]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394386480000.jpg,663,[ 466.10303  -392.98007     2.391481],[ 0.63646317 -0.5328521   0.360683   -0.42531288]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269036385000.jpg,6561,[ 476.228     -479.66855      2.3792045],[-0.04093906  0.04175935 -0.6424575   0.7640867 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393361779869.jpg,768,[ 512.80334   -465.81528      2.2565126],[ 0.75313133 -0.6301864   0.12226036 -0.14391209]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393809510000.jpg,3293,[ 451.70746 -468.4051     2.31705],[ 0.64918727 -0.54591715  0.339525   -0.40651336]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393142779869.jpg,5323,[ 472.745     -433.2744       2.2541263],[ 0.6588554  -0.5515512   0.32711118 -0.3933181 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393762838000.jpg,3341,[ 477.5743   -472.38675     2.351516],[ 0.74290556 -0.6297234  -0.14733414  0.17272075]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555392968779869.jpg,2245,[ 489.55685  -420.07797     2.245679],[ 0.7654271  -0.6432807   0.00934239 -0.01496509]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393713779869.jpg,5963,[ 472.64908   -487.91797      2.3003342],[ 0.75455475 -0.635044    0.10727841 -0.12592714]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394566421000.jpg,23,[ 475.97946   -367.54684      2.3842578],[ 0.73937947 -0.62001806  0.16742533 -0.20214956]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394299779869.jpg,2564,[ 473.06354   -395.8713       2.2869973],[-0.00802824  0.00964859 -0.6424924   0.7661892 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393017779869.jpg,4840,[ 491.7329    -449.5662       2.2413843],[ 0.7393221  -0.62237996 -0.16889039  0.19370596]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555392906779869.jpg,437,[ 488.86154  -396.32053     2.297108],[ 0.7421655  -0.6212779   0.16178158 -0.19243386]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270583417000.jpg,8587,[ 493.9396    -355.1229       2.3500624],[-0.19125609  0.1607261  -0.6167332   0.74647737]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393685779869.jpg,8145,[ 486.02188   -484.98672      2.2804842],[-0.4100286   0.34843126 -0.54185426  0.64565176]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394536483000.jpg,919,[ 467.4733   -384.83197     2.373414],[ 0.76528186 -0.64298064 -0.02009125  0.02271472]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394600779869.jpg,2297,[ 475.40234  -354.74048     2.269073],[ 0.7341878  -0.6139413   0.18764532 -0.22098331]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394015387000.jpg,141,[ 499.7921  -459.68213    2.33857],[ 0.703138   -0.5918098   0.25403017 -0.30137473]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394324779869.jpg,4025,[ 475.21893   -376.31418      2.2806726],[ 0.76587486 -0.64291614 -0.00542249  0.00807195]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393975779869.jpg,1029,[ 471.9062   -461.4197      2.230545],[ 0.22133617 -0.1879578  -0.61629647  0.73202515]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393062779869.jpg,8100,[ 500.3634    -430.25714      2.2416792],[ 0.33968428 -0.2825384  -0.5779158   0.68614864]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394488779869.jpg,6396,[ 457.42038   -388.11212      2.2801602],[-0.5047803   0.43545607 -0.48051265  0.56980914]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394717779869.jpg,8622,[ 443.01282  -352.88684     2.201062],[ 0.6590293  -0.55149335 -0.32152137  0.39769265]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394678403000.jpg,434,[ 456.67337   -359.4496       2.3110416],[ 0.5322755  -0.45594436 -0.4539587   0.5501991 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393689833000.jpg,3851,[ 485.85538  -481.43237     2.372246],[-0.19102514  0.16369885 -0.62275827  0.7408672 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394399779869.jpg,8758,[ 461.5603    -393.08035      2.2857463],[-0.1623638   0.13974372 -0.62603486  0.74979335]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393151779869.jpg,2515,[ 472.45578  -436.59937     2.250146],[ 0.39245608 -0.33189887 -0.55179095  0.656771  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394192779869.jpg,6043,[ 478.80737   -431.4204       2.2509842],[-0.35589916  0.30386308 -0.5684646   0.6766469 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394223479000.jpg,4312,[ 484.1769    -410.42178      2.3753734],[ 0.6053413  -0.51231664 -0.3906023   0.46746486]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269607369000.jpg,2625,[ 480.3419   -441.59668     2.343548],[ 0.762337   -0.6454885   0.02444825 -0.03986391]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393392779869.jpg,1527,[ 506.64493  -452.53418     2.241099],[ 0.21127208 -0.1750889  -0.6170378   0.73754483]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393018779869.jpg,4764,[ 492.298     -449.5693       2.2401493],[ 0.7468292  -0.6229802   0.14848118 -0.17915143]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395337779869.jpg,9581,[ 500.36783   -387.28967      2.2541547],[-0.39430213  0.32989728 -0.54928523  0.6587711 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393758779869.jpg,2529,[ 476.95056   -470.75293      2.2362742],[ 0.6657105  -0.55672294 -0.3189246   0.38101992]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394272779869.jpg,9942,[ 472.97064   -404.40726      2.2883084],[ 0.676562   -0.5676714  -0.30030683  0.36031768]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269200294000.jpg,296,[ 474.75604   -478.5008       2.3676388],[ 0.693305   -0.59488934  0.2640247  -0.3093958 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393271779869.jpg,2275,[ 500.74936   -479.48575      2.2582877],[-0.3544184   0.2974228  -0.56803334  0.68063605]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394564779869.jpg,7308,[ 475.73032   -368.12296      2.2765775],[ 0.4695704  -0.39682466 -0.5090957   0.6023748 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394513440000.jpg,2154,[ 467.73233   -392.76874      2.3940904],[ 0.33908427 -0.28328276 -0.57713133  0.6867985 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270344698000.jpg,2468,[ 466.432     -341.1471       2.3367403],[-0.10661893  0.08067734 -0.63765764  0.7586279 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393092779869.jpg,3239,[ 493.6913    -416.69946      2.2327764],[ 0.22099376 -0.18384959 -0.6145149   0.7346649 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393108779869.jpg,4281,[ 478.88687   -416.50467      2.2734268],[ 0.5313091  -0.4446802  -0.46368203  0.5522401 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395027779869.jpg,6574,[ 511.5057   -349.28543     2.237054],[ 0.5653854  -0.473294    0.43756244 -0.5146564 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395567779869.jpg,6603,[ 493.49216   -412.11682      2.2511077],[ 0.7668684  -0.63882446  0.04103584 -0.04617606]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394557431000.jpg,882,[ 475.4044    -373.782        2.3859448],[-0.07491621  0.06740103 -0.6406006   0.76123285]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394646779869.jpg,4700,[ 466.0907   -354.0575      2.250281],[ 0.39283985 -0.33252314 -0.55187094  0.65615827]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395026779869.jpg,7598,[ 512.07947   -348.998        2.2350414],[ 0.76439565 -0.6391513   0.05642127 -0.06325831]
